,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"生 産 受 払 日 報",,,,,,,,,,,,,,,,,,,,,,,,,,記入欄新設,,,
,,,,,2012,年,5,月,27,日,,,,,,,,,,,,,,,,,(改定年月日：2012.2.20),,,
,,,,,,,,,,,,▼リスト選択,入力,自動表示,,,,,,,,,,,,,時間記入は分単位記入,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
勤　務,ﾛｯﾄNo,品　種,投入枚数,Ａ品枚数,Ｂ品枚数,"不良率
(％)",不良項目,換算率,"換算
投入枚数","換算
A品枚数","時産
(枚/時)","基準速度
（ﾏｲﾙS)","運転
（ﾏｲﾙS)
(分）","速度ロス
（分）","運転
速度",加工開始,加工終了,"運転
（分）","品種切替
L-R
(分）","刃物替え
刃物調整
(分）","直線調整
目地調整
（分）","整備
予防保全
（分）","故障
（分）","始終業
作業
(分）","未計上
再投入
（分）","ネタ待ち
（分）","その他
（分）",,,
" 1 勤",2Ｍ0260,ｶﾗｰ用石積,1541,1406,135,8.76054510058404,,1,1541,1406,711.230769230769,780,118.538461538462,-11.4615384615385,800,07:00:00,10:35:00,130,65,,10,,10,,,,,,,
,2Ｍ0260M2,ｶﾗｰ用石積,660,615,45,6.81818181818182,,1,660,615,720.000000000001,780,50.7692307692308,-4.23076923076916,800,10:35:00,11:40:00,54.9999999999999,10,,,,,,,,,,,
,2M0261,ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ,1356,1320,36,2.65486725663717,,1,1356,1320,678,780,104.307692307692,-15.6923076923077,800,11:40:00,15:00:00,120,55,25,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,3557,3341,216,,,,3557,3341,,,273.615384615385,-31.3846153846153,,,,305,130,25,10,0,10,0,0,0,0,,,
" 2 勤",2M0261,ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ,880,842,38,4.31818181818182,,1,880,842,586.666666666667,780,67.6923076923077,-22.3076923076923,800,15:00:00,17:25:00,90,,45,,,10,,,,,,,
,2M0262,ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ,2285,2104,181,7.92122538293217,,1,2285,2104,721.578947368421,780,175.769230769231,-14.2307692307693,800,17:35:00,21:10:00,190,20,15,,,,,,,,,,
,2M0263,ｶﾗｰ用細目石,787,770,17,2.16010165184244,,1,787,770,674.571428571429,780,60.5384615384615,-9.46153846153847,800,21:50:00,23:00:00,70,40,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,3952,3716,236,,,,3952,3716,,,304,-46,,,,350,60,60,0,0,10,0,0,0,0,,,
" 3 勤",2M0263,ｶﾗｰ用細目石,1675,1626,49,2.92537313432836,,1,1675,1626,744.444444444445,780,128.846153846154,-6.15384615384613,800,23:00:00,01:20:00,135,5,,,,,,,,,,,
,2M0263M2,ｶﾗｰ用細目石,383,371,12,3.1331592689295,,1,383,371,766,780,29.4615384615385,-0.53846153846154,800,01:20:00,02:00:00,30,10,,,,,,,,,,,
,2Ｍ0264,ｶﾗｰ用細目石,1711,1624,87,5.08474576271187,,1,1711,1624,684.4,780,131.615384615385,-18.3846153846153,800,02:00:00,05:05:00,150,15,20,,,,,,,,,,
,2Ｍ0265,ｶﾗｰ用ﾚﾝｶﾞ,568,440,128,22.5352112676056,,0.98,556.64,431.2,392.922352941176,780,42.8184615384615,-42.1815384615385,800,05:05:00,07:00:00,85,30,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,,,0,0,,,,,0,,0,0,,,,0,,,,,,,,,,,,
,,,4337,4061,276,,,,4325.64,4052.2,,,332.741538461538,-67.2584615384615,,,,400,60,20,0,0,0,0,0,0,0,,,
合計,2Ｍ0260,ｶﾗｰ用石積,1541,1406,135,8.76054510058404,0,1,1541,1406,711.230769230769,780,118.538461538462,-11.4615384615385,800,,,130,65,0,10,0,10,0,0,0,0,,2Ｍ026,1
,2Ｍ0260M2,ｶﾗｰ用石積,660,615,45,6.81818181818182,0,1,660,615,720.000000000001,780,50.7692307692308,-4.23076923076916,800,,,54.9999999999999,10,0,0,0,0,0,0,0,0,,2Ｍ026,0
,2M0261,ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ,2236,2162,74,3.30948121645796,0,1,2236,2162,638.857142857143,780,172,-38,1600,,,210,55,70,0,0,10,0,0,0,0,,2M026,1
,2M0262,ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ,2285,2104,181,7.92122538293217,0,1,2285,2104,721.578947368421,780,175.769230769231,-14.2307692307693,800,,,190,20,15,0,0,0,0,0,0,0,,2M026,0
,2M0263,ｶﾗｰ用細目石,2462,2396,66,2.68074735987002,0,1,2462,2396,720.585365853659,780,189.384615384615,-15.6153846153846,1600,,,205,45,0,0,0,0,0,0,0,0,,2M026,0
,2M0263M2,ｶﾗｰ用細目石,383,371,12,3.1331592689295,0,1,383,371,766,780,29.4615384615385,-0.53846153846154,800,,,30,10,0,0,0,0,0,0,0,0,,2M026,0
,2Ｍ0264,ｶﾗｰ用細目石,1711,1624,87,5.08474576271187,0,1,1711,1624,684.4,780,131.615384615385,-18.3846153846153,800,,,150,15,20,0,0,0,0,0,0,0,,2Ｍ026,0
,,,0,0,0,0,,,,,0,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,0
,,,0,0,0,0,,,,,0,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,0
,,,0,0,0,0,,,,,0,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,0
,,,0,0,0,0,,,,,0,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,0
,,,0,0,0,0,,,,,0,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,0
,,,0,0,0,0,,,,,0,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,0
,,,0,0,0,0,,,,,0,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,0
,,,0,0,0,0,,,,,0,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,0
,,,0,0,0,0,,,,,0,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,,,0
,1,,11278,10678,600,,,,11278,10678,697.60824742268,0.0532009221493173,867.538461538462,-102.461538461538,,,,970,220,105,10,0,20,0,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
備　考,灯油メーター：,739021,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" 1 勤    ・",ｶﾗｰ用ｽﾀｯｺ溝なしｽﾘｯﾄ～ｶﾗｰ用石積へ切替,,,,,,,,,,"7：00～  8：00",," 3 勤    ・",Ｒ→Ｌ,,,,,,,,,,,,,23：30～23：35,,,
・,目地調整,,,,,,,,,,"8：00～  8：10",,・,ｶﾗｰ用細目石（Ｍ0263Ｍ1）～ｶﾗｰ用細目石（Ｍ0263Ｍ2）へ切替,,,,,,,,,,,,,1：20～　1：25,,,
・,№2Ｌ＆Ｃ製品揃え爪ﾃﾌﾛﾝ貼り替え,,,,,,,,,,"8：40～  8：50",,・,Ｌ→Ｒ,,,,,,,,,,,,,1：40～　1：45,,,
・,Ｒ→Ｌ,,,,,,,,,,"9：20～  9：25",,・,ｶﾗｰ用細目石（Ｍ0263）～ｶﾗｰ用細目石（Ｍ0264）へ切替,,,,,,,,,,,,,2：00～　2：10,,,
・,ｶﾗｰ用石積（2Ｍ0260Ｍ1）～ｶﾗｰ用石積（2Ｍ0260Ｍ2）へ切替,,,,,,,,,,10：35～10：40,,・,"3Ｌｾｯﾄ刃取替（　Ｋ－004→　Ｙ-018　）　",,,,,,,,,,,,,2：10～　2：30,,,
・,Ｌ→Ｒ,,,,,,,,,,11：05～11：10,,・,Ｒ→Ｌ,,,,,,,,,,,,,3：45～　3：50,,,
・,ｶﾗｰ用石積～ｶﾗｰ用ｽﾏｰﾄﾀｲﾙへ切替及び2Ｒﾖｺ刃取替え,,,,,,,,,,11：40～12：30,,・,ｶﾗｰ用細目石～ｶﾗｰ用ﾚﾝｶﾞへ切替,,,,,,,,,,,,,5：05～　5：35,,,
,"2Ｒ（ Y-002 → 10G01 ）",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
・,"3Ｌｾｯﾄ刃取替え（ K-002 → K-001 ）",,,,,,,,,,12：55～13：10,,,,,,,,,,,,,,,,,,,
・,Ｒ→Ｌ,,,,,,,,,,14：15～14：20,,,※ｶﾗｰ用ﾚﾝｶﾞ　　　長い品　0　枚、　短い品　440　枚,,,,,,,,,,,,,,,,
・,切断刃位置調整,,,,,,,,,,14：50～15：00,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" 安全引継ぎ事項　：",,作業手順書209読み合わせ,,,作業手順を守ろう,,,,,,,," 安全引継ぎ事項　：",,作業手順書211読み合わせ,,,,回転物には手を出さない,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" 2 勤    ・",製品反りの為ﾗｲﾝﾄﾗﾌﾞﾙ,,,,,,,,,,15：15～15：25,,品名,,,,,,,コード,,,,投入,時間,Ｂ品,,,,
・,1Ｌｹﾋﾞｷ刃取替及び刃物位置調整（10Ｇ02→兼房50201）,,,,,,,,,,15：45～16：15,,ｶﾗｰ用石積,,,,,,,１-１２LS-１１２１E,,,,2201,03:05:00,180,,,,
・,4Ｌ面取り刃位置調整,,,,,,,,,,16：55～17：10,,,,,,,,,,,,,,,,,,,
